p1
id; best s1; best s2 ; best s3 ; best lap; total time
| id |   s1  |   s2  |   s3  | best lap | best s1 | best s2 | best s3 | pitstop | crash 
|----|-------|-------|-------|----------|---------|---------|---------|---------|-------
| 44 | 33.45 | 36.40 | 44.23 |   88.15 |  31.20 |  25.30 |  28.97 | 4 |true |
| 63 | 37.11 | 41.01 | 27.03 |   87.29 |  27.33 |  26.52 |  27.03 | 4 |true |
|  1 | 43.07 | 35.45 | 34.72 |   98.76 |  26.63 |  29.14 |  28.51 | 4 |true |
| 11 | 29.20 | 38.92 | 42.51 |   90.19 |  25.21 |  25.15 |  27.21 | 4 |true |
| 55 | 28.20 | 42.22 | 44.80 |   86.98 |  25.34 |  26.99 |  25.06 | 4 |true |
| 16 | 32.27 | 30.66 | 26.41 |   85.95 |  27.27 |  27.97 |  25.62 | 4 |true |
|  4 | 28.91 | 42.49 | 33.06 |   97.72 |  28.91 |  28.37 |  26.89 | 4 |true |
|  3 | 40.29 | 40.14 | 40.28 |   91.21 |  26.45 |  26.07 |  31.96 | 4 |true |
| 14 | 35.04 | 25.97 | 40.85 |   79.85 |  26.05 |  25.24 |  25.61 | 4 |true |
| 31 | 41.48 | 25.88 | 38.10 |   89.43 |  29.78 |  25.88 |  25.05 | 4 |true |
| 10 | 40.59 | 36.58 | 29.73 |   83.98 |  25.31 |  27.05 |  26.83 | 4 |true |
| 22 | 43.95 | 44.75 | 43.08 |   82.63 |  26.33 |  28.12 |  28.19 | 4 |true |
|  5 | 37.52 | 44.84 | 25.84 |   82.08 |  25.06 |  26.47 |  25.84 | 4 |true |
| 18 | 29.50 | 35.36 | 31.97 |   82.80 |  28.27 |  26.43 |  25.25 | 4 |true |
|  6 | 26.14 | 27.18 | 38.62 |   89.64 |  25.76 |  27.18 |  26.45 | 4 |true |
| 23 | 32.57 | 27.10 | 35.86 |   95.36 |  25.46 |  27.10 |  25.14 | 4 |true |
| 77 | 37.71 | 33.87 | 25.94 |   87.19 |  25.92 |  27.13 |  25.94 | 4 |true |
| 24 | 41.18 | 29.44 | 28.64 |   83.58 |  25.93 |  26.15 |  25.87 | 4 |true |
| 47 | 39.30 | 43.44 | 42.57 |   95.98 |  27.77 |  25.91 |  28.59 | 4 |true |
|  9 | 31.98 | 34.23 | 36.95 |   87.85 |  25.89 |  28.95 |  25.15 | 4 |true |
